id,target
964,7.936544
966,8.565556
968,8.388771
969,8.070074
971,8.426636
974,8.6579685
980,8.367447
981,8.148163
982,8.402463
983,8.246074
984,7.9145823
986,8.19084
992,8.62344
993,8.211787
994,8.410153
998,8.37473
999,7.9978924
1004,8.706563
1006,8.091939
1007,8.109506
1011,8.909551
1012,8.0544
1014,8.178442
1020,8.447239
1021,8.459027
1023,8.067209
1025,7.9117637
1026,8.079623
1027,8.248038
1033,8.12709
1034,8.43665
1038,8.236377
1040,8.225469
1043,8.336496
1045,8.392837
1046,8.247169
1048,8.295425
1049,8.229117
1052,8.399254
1054,8.36292
1055,7.9653244
1056,8.288942
1058,8.317215
1060,8.66423
1064,8.151351
1067,7.911122
1069,8.299901
1070,8.183388
1072,8.171198
1077,8.428413
1082,8.337407
1086,8.55159
1091,8.513703
1093,8.42588
1097,8.316375
1101,8.3614235
1104,8.171363
1106,8.33988
1107,8.284431
1109,8.662836
1113,7.9442663
1115,7.9235115
1119,8.258126
1120,7.968919
1123,8.381279
1131,8.444646
1132,8.265095
1134,8.450238
1136,8.395502
1137,8.679786
1138,8.279811
1139,8.23691
1141,8.064046
1143,7.8537426
1144,7.927266
1145,8.100941
1149,8.491589
1150,8.286361
1153,8.2965145
1155,8.05539
1160,8.506585
1163,7.828535
1165,8.277516
1166,8.235846
1169,8.380032
1172,8.329128
1173,8.314218
1175,8.261477
1177,8.3116045
1182,8.4459505
1184,8.177532
1186,8.186262
1188,8.510994
1193,8.532944
1196,8.2451
1198,8.677786
1199,7.9715977
1202,8.370462
1203,8.543937
1208,8.192527
1210,8.315147
1211,8.101996
1213,8.237101
1221,8.235886
1222,8.306421
1226,8.447472
1227,8.296883
1229,8.133939
1230,8.727986
1231,8.148774
1232,8.764654
1233,8.249015
1234,8.837067
1236,8.023415
1237,8.182661
1241,8.572159
1242,8.195418
1243,8.18017
1247,8.041848
1250,8.334559
1251,8.529994
1254,8.363379
1258,8.527732
1259,8.127426
1260,8.388068
1262,8.621314
1265,8.515716
1267,8.169445
1268,8.289396
1270,8.365459
1271,8.115534
1272,8.375767
1275,8.03255
1276,8.302189
1278,8.670309
1281,8.254757
1282,8.091778
1283,8.42805
1284,8.50744
1286,8.377435
1288,8.614989
1291,8.4674835
1293,8.617857
1294,8.293933
1295,8.214056
1299,8.269669
1301,8.26945
1302,8.297381
1303,8.219441
1306,8.214138
1308,8.333786
1310,8.43947
1311,7.940914
1314,8.219734
1317,8.093619
1319,8.028252
1323,8.336441
1325,8.110071
1331,8.024814
1332,8.110935
1335,8.490606
1337,8.022607
1338,8.378601
1340,8.01798
1341,8.175699
1343,7.9931345
1345,8.369081
1346,8.322827
1347,8.181767
1349,8.122366
1351,8.397638
1357,8.210571
1364,8.7697315
1365,8.006875
1366,7.888602
1369,8.059441
1371,8.406304
1373,8.245254
1382,8.33165
1385,8.391378
1386,8.0692625
1389,8.188392
1392,8.280117
1394,8.270679
1398,8.209611
1400,8.003853
1401,8.548666
1403,8.363518
1405,8.09294
1406,8.134648
1413,8.113164
1414,8.277443
1415,8.294298
1420,8.218485
1421,8.355331
1423,7.870901
1426,8.002453
1427,8.065855
1428,8.339978
1429,8.358945
1430,8.246939
1431,8.155297
1432,8.451156
1434,8.253922
1435,8.144991
1436,8.416015
1439,8.406734
1443,8.51008
1444,7.9683237
1445,8.262675
1447,8.061461
1450,7.737481
1451,8.08207
1452,8.565948
1453,8.657538
1454,8.195457
1455,8.510686
1457,8.296807
1459,7.694519
1466,8.318217
1467,8.287681
1468,8.491741
1469,8.440865
1472,8.1222725
1475,8.372692
1476,8.087942
1477,7.9179587
1483,8.218631
1484,8.120332
1485,8.385467
1488,8.226599
1491,8.4361515
1494,8.110364
1498,8.20481
1502,8.033413
1503,8.116454
1506,8.127803
1509,8.376646
1511,8.064338
1516,8.519541
1518,8.288976
1519,8.091608
1523,8.057917
1526,8.223164
1532,8.369852
1535,8.02562
1538,8.203199
1539,7.8842416
1541,8.301473
1543,7.99426
1544,8.358331
1546,8.1557255
1547,8.165941
1548,8.170193
1555,8.3283615
1556,8.349766
1558,8.6250925
1559,8.40831
1561,8.511142
1562,8.254766
1564,8.2213745
1567,8.0918665
1568,7.991981
1569,8.442192
1575,8.418179
1576,7.9024377
1578,8.196627
1583,8.411357
1584,8.405419
1587,8.544425
1595,8.336047
1596,8.263402
1597,8.446092
1601,8.254783
1604,8.324401
1611,7.969222
1613,8.146835
1615,7.983719
1616,8.379855
1620,8.4865465
1622,8.112802
1626,8.128253
1628,8.211716
1629,8.306041
1633,7.8830905
1635,8.212502
1636,8.222394
1637,8.037519
1640,8.395123
1642,7.9346337
1643,8.190031
1644,7.942286
1646,8.090189
1647,8.163307
1648,8.178707
1654,8.127627
1657,8.017911
1658,8.507338
1661,8.510436
1668,8.153431
1669,8.043588
1670,8.180084
1672,8.375319
1675,8.622886
1676,8.3546915
1678,8.341356
1679,8.209907
1684,8.0443535
1686,8.554316
1691,8.1769285
1692,8.036171
1697,7.878669
1699,8.267641
1700,8.291019
1703,8.496982
1704,7.8750978
1707,7.7482724
1708,8.272921
1711,8.026187
1713,8.224587
1714,8.105205
1717,8.299396
1721,8.405433
1723,7.918821
1724,8.559157
1727,7.912186
1728,8.136482
1731,8.079883
1735,8.338678
1736,8.240251
1738,8.035671
1740,8.447125
1741,8.055264
1743,8.045125
1744,8.319268
1745,7.6842966
1746,8.12496
1747,8.585094
1750,8.155562
1753,8.22328
1760,7.724619
1762,8.099686
1763,8.474814
1764,8.27485
1766,8.573274
1767,8.107584
1769,8.105625
1770,8.296832
1773,8.148678
1775,7.9405403
1779,8.408603
1785,8.481693
1786,8.038999
1787,8.375239
1791,8.415305
1794,8.24628
1795,7.9989414
1801,7.9366984
1805,8.41162
1811,8.11119
1815,8.374022
1816,8.596234
1820,8.223406
1822,8.407478
1823,8.336798
1824,8.185028
1825,8.212032
1826,8.171374
1829,8.081268
1831,8.172679
1834,8.221429
1835,8.296083
1837,7.6542387
1839,8.405109
1850,7.816078
1851,8.522717
1852,8.525895
1853,8.429418
1854,8.606558
1855,8.092543
1857,8.245159
1859,8.094639
1860,8.346354
1861,8.286343
1864,8.081463
1865,8.045134
1867,8.051352
1871,8.337113
1872,7.79564
1873,8.323091
1875,7.7979455
1876,7.9687757
1880,7.723713
1882,8.203664
1883,8.390627
1885,8.282112
1888,8.182606
1894,8.304463
1902,8.111957
1903,8.30403
1908,8.143428
1910,8.530764
1915,7.922767
1921,8.334302
1923,8.115963
1929,8.412334
1930,8.178794
1932,8.649982
1935,8.079029
1936,8.235512
1937,8.263915
1938,8.264153
1939,8.207084
1945,8.066254
1947,8.15388
1950,8.220487
1952,8.252751
1955,8.301003
1962,8.2599745
1963,8.199938
1964,8.254016
1967,8.244589
1968,8.323855
1969,8.465818
1972,8.398019
1974,8.282778
1977,8.35123
1978,8.261773
1979,8.27364
1982,8.332982
1984,8.026853
1985,8.497843
1988,8.367866
1989,8.305212
1992,8.252054
1994,8.406289
1995,8.2785845
1996,8.1739025
2001,7.8987217
2003,7.9709287
2007,8.757796
2008,8.239689
2010,8.244672
2011,8.37734
2012,8.423462
2014,8.2989235
2015,8.05359
2017,7.7290425
2018,8.192637
2020,8.357674
2023,8.362989
2024,8.509017
2025,8.210826
2028,8.4368515
2029,8.306933
2033,8.195323
2034,8.345604
2035,8.274347
2036,8.025983
2037,8.039193
2038,8.176054
2039,8.404183
2045,8.646726
2046,8.126635
2052,8.427502
2059,8.261465
2063,8.037237
2064,7.9850144
2065,7.9841137
2066,8.162276
2069,8.393818
2078,8.527347
2082,8.3152895
2086,8.39165
2090,8.443804
2095,8.008583
2097,8.68656
2100,8.355674
2101,8.200829
2103,8.436094
2104,8.56236
2105,8.275626
2107,8.346205
2108,8.333145
2109,8.141974
2111,7.8917246
2112,8.141307
2114,7.663445
2115,8.330646
2116,8.247651
2117,8.836039
2118,8.215844
2119,8.157195
2120,8.179401
2121,8.0736
2122,8.240511
2123,8.325001
2124,8.424926
2126,8.264993
2129,8.166276
2130,8.413189
2131,8.3131485
2134,8.437284
2136,8.3610525
2137,7.9470296
2141,8.082635
2142,8.078867
2148,8.147371
2150,8.29812
2153,8.275741
2154,8.553676
2155,8.6688795
2156,7.9436355
2158,8.2378845
2159,8.05944
2164,8.06173
2165,8.247429
2166,8.474224
2170,8.205236
2174,8.320589
2175,8.308614
2178,7.792591
2179,8.274037
2184,8.227758
2185,8.187057
2186,8.321158
2190,8.145918
2195,7.98577
2196,8.57748
2197,8.131685
2198,8.384405
2199,8.327271
2201,8.252261
2203,8.563
2204,7.4521165
2205,8.143509
2206,8.277789
2211,8.379043
2214,8.112107
2216,8.554661
2217,8.307893
2218,7.909705
2219,8.57969
2220,8.290816
2221,8.458269
2222,8.123546
2224,8.299147
2227,8.282026
2231,8.239291
2236,8.102276
2237,8.290913
2238,8.147621
2240,8.316525
2242,7.9887347
2246,8.182992
2248,8.241996
2253,8.493382
2254,8.042165
2256,8.300506
2260,8.432656
2264,7.9543834
2267,8.079918
2269,8.418384
2270,8.401367
2271,7.7856407
2276,8.08479
2280,8.56419
2281,8.24327
2284,8.081895
2286,8.098441
2288,8.344052
2289,8.237566
2295,8.550355
2302,8.138778
2307,7.9596586
2308,8.226222
2309,8.3180685
2310,8.400413
2312,8.467487
2316,8.122445
2321,8.511369
2323,8.254852
2326,8.204618
2327,8.176422
2329,8.327039
2330,8.454486
2331,8.379969
2334,8.574696
2337,8.326132
2338,8.424919
2342,8.329095
2346,8.29227
2350,7.9049225
2351,8.331973
2355,7.8663826
2356,7.9302974
2357,8.431607
2359,8.425799
2361,7.9322815
2365,8.53233
2369,8.4467745
2372,7.8494864
2377,8.177295
2379,8.538602
2380,8.457764
2381,8.209158
2383,8.155605
2388,8.205546
2389,8.546873
2390,8.187317
2392,8.3679085
2393,8.256496
2396,7.9381647
2398,8.37676
2399,8.265122
2400,8.185805
2402,8.225539
2404,8.25013
2406,8.508367
2410,8.506303
2413,8.159967
2417,8.122731
2420,8.234365
2421,8.25757
2425,8.284587
2434,8.285253
2435,8.456997
2438,8.243308
2439,8.406157
2443,8.142255
2445,8.021807
2446,8.3794565
2448,8.492582
2451,8.417257
2452,7.907808
2453,7.6438217
2455,8.415084
2457,8.176694
2458,8.11391
2460,8.7163105
2462,8.0819845
2464,8.652728
2465,8.136697
2470,8.18871
2475,8.299398
2476,8.306158
2478,8.578419
2485,8.020908
2486,7.9891415
2487,8.472313
2489,8.289786
2493,7.9475274
2494,8.534381
2497,8.159085
2499,8.359384
2500,8.413163
2505,8.299908
2506,8.458842
2511,8.128758
2514,8.117966
2515,8.250959
2518,8.346631
2523,7.9155064
2524,8.337735
2526,8.378182
2529,8.532725
2533,8.164319
2537,8.170371
2538,7.8516407
2540,7.975317
2542,8.413456
2544,8.19329
2545,8.04471
2547,8.255058
2550,8.382521
2551,8.19857
2555,7.857901
2558,8.230106
2559,8.29392
2560,7.953931
2563,8.361984
2572,8.301906
2573,8.210574
2574,8.380966
2575,8.273154
2576,8.181335
2578,8.11424
2579,8.006333
2584,8.381433
2585,8.34765
2587,7.9301596
2589,8.200158
2594,7.932753
2595,8.419232
2597,8.214655
2598,8.391567
2602,8.143929
2603,8.2923155
2604,8.278604
2606,8.292808
2607,8.539379
2608,8.217747
2610,8.55126
2611,8.338869
2614,8.407701
2617,8.574099
2620,8.04836
2624,8.324318
2625,8.293311
2626,8.178114
2627,8.143652
2629,7.8496175
2630,8.46802
2632,8.497441
2638,8.38808
2639,8.379315
2648,8.4376335
2649,8.349926
2655,8.47226
2656,8.153316
2657,8.225506
2659,8.877186
2660,8.379201
2661,8.268896
2663,8.355035
2665,8.415894
2668,8.14568
2670,8.366231
2674,8.157835
2675,8.159285
2680,8.049374
2682,8.231001
2683,8.502162
2684,8.216917
2687,8.221382
2688,8.588182
2689,7.9909825
2690,7.9104085
2691,8.464766
2693,8.459866
2694,8.007342
2699,8.069733
2702,8.467062
2703,8.301007
2709,8.609699
2716,8.222912
2717,8.059691
2719,8.19936
2721,8.484578
2722,8.415654
2732,7.9865255
2735,7.9764266
2739,7.7294383
2743,7.846735
2744,8.265185
2747,8.387584
2748,8.147604
2750,8.030944
2752,8.323688
2753,8.235654
2755,8.764081
2756,8.068426
2759,8.275612
2761,8.497441
2762,8.116182
2763,8.117667
2764,8.227903
2770,8.4469795
2771,8.046237
2772,8.404922
2773,8.142894
2775,8.142555
2780,8.154032
2782,7.872562
2783,7.7993393
2789,8.353457
2796,8.505493
2798,8.287694
2799,8.2133
2800,8.504623
2806,8.098558
2807,8.035147
2814,8.006862
2817,8.397272
2818,8.432568
2820,8.420671
2821,8.090686
2822,7.8958154
2826,8.291573
2827,8.093903
2828,8.305628
2830,8.369294
2831,8.298042
2832,8.539676
2841,8.495962
2842,7.781448
2848,8.240255
2849,7.9508133
2851,8.384055
2852,8.101812
2853,8.080315
2854,7.448776
2860,7.8926044
2862,8.284826
2865,8.313124
2866,7.7995625
2867,8.301131
2870,8.328852
2875,8.437255
2877,8.274459
2878,7.8732147
2879,8.321348
2882,8.5111265
2883,8.247375
2884,8.561534
2885,8.493426
2886,8.431851
2887,8.171746
2889,8.271748
2890,8.202153
2895,8.033296
2896,8.082291
2897,7.957531
2899,8.132386
2902,8.358538
2908,8.114458
2914,8.227595
2916,8.046799
2917,8.331772
2918,8.180101
2920,8.232387
2922,8.278844
2925,8.550248
2928,8.013194
2929,8.132008
2932,7.8651037
2933,8.089994
2934,8.142727
2935,8.330967
2936,8.057464
2937,8.395254
2939,8.301383
2943,8.685272
2946,8.35605
2949,8.013512
2950,8.175597
2951,8.447565
2953,8.242014
2959,7.947263
2963,8.216833
2967,8.150439
2970,8.185434
2974,8.22583
2977,8.29995
2980,8.174468
2981,8.1847925
2986,8.053338
2987,8.317868
2988,8.544775
2991,8.19511
2993,8.399183
2994,8.37749
2995,8.176474
2996,8.384908
3001,7.9890823
3003,8.011848
3005,8.144454
3008,8.316169
3009,8.152985
3010,8.047934
3011,8.214824
3012,8.249573
3017,8.333827
3020,7.9122877
3021,8.001176
3022,8.211863
3027,8.209885
3030,8.177718
3031,8.908659
3032,8.498809
3033,8.304077
3035,8.299863
3038,8.48758
3040,7.717785
3043,8.314486
3045,8.31819
3046,8.21675
3057,8.031061
3058,8.295551
3059,8.206245
3061,8.125985
3062,8.1082735
3063,8.123833
3064,8.060012
3067,8.158383
3068,7.763145
3070,7.9416046
3074,8.200709
3076,8.419592
3077,8.277342
3078,8.332889
3079,8.043904
3082,8.282434
3083,8.241777
3084,7.945443
3088,8.423104
3089,7.7132196
3090,8.069061
3091,8.492111
3092,8.179504
3093,8.107955
3097,8.319174
3098,8.406085
3099,8.517065
3104,8.199962
3105,8.527812
3106,8.334252
3108,8.391375
3110,8.32257
3112,8.459833
3113,8.304084
3114,7.9923306
3117,7.9672775
3118,8.287518
3122,8.233491
3124,8.162649
3126,8.204935
3129,8.094719
3131,8.309964
3133,8.238248
3135,8.485079
3138,8.412004
3140,8.052372
3146,8.352672
3152,8.0602665
3156,8.35429
3157,7.9908414
3158,8.4285755
3159,8.058327
3160,8.256365
3164,8.395356
3172,8.171119
3174,8.407068
3175,8.286688
3177,7.977804
3183,8.419681
3190,8.2714615
3192,8.283156
3195,8.809235
3196,8.508048
3203,8.31533
3208,8.336741
3209,8.082486
3210,8.409181
3211,8.151812
3215,8.385863
3216,8.2646675
3218,8.412714
3220,8.610637
3224,8.556389
3231,8.253246
3234,8.289284
3235,8.501358
3236,8.326553
3237,8.305147
3239,8.040439
3242,8.340731
3245,8.024781
3251,8.311169
3254,8.251435
3256,8.037738
3258,8.24452
3260,8.128466
3267,8.603489
3268,8.173459
3270,8.053051
3272,8.577634
3273,8.002997
3274,8.048331
3276,7.919795
3277,8.063408
3279,7.8559866
3280,8.452678
3282,8.079009
3283,8.476904
3286,8.294253
3288,8.035421
3290,8.251233
3296,8.389841
3298,8.3622875
3301,8.214087
3302,7.8814516
3304,8.3217535
3305,7.989776
3309,8.1028595
3311,8.471692
3316,8.129816
3317,8.043414
3318,8.372648
3328,8.442391
3330,7.8500314
3331,8.450652
3332,8.435926
3334,8.386643
3337,7.9000535
3338,8.142667
3343,8.278714
3346,8.213431
3353,8.402099
3354,8.003354
3360,8.177846
3366,8.068492
3367,8.279148
3370,8.123707
3371,8.279704
3372,8.162229
3374,8.471385
3376,8.333331
3378,8.320553
3379,8.269124
3382,8.423727
3383,8.046454
3385,8.487575
3386,7.994454
3396,8.301685
3400,7.9504614
3401,8.219878
3403,8.390261
3408,8.52897
3412,8.529425
3415,8.675173
3416,8.372569
3420,8.256234
3422,8.1009655
3424,7.955953
3427,8.349687
3428,8.305507
3430,8.162972
3431,8.464336
3432,8.370231
3440,8.294892
3441,8.124236
3442,8.459069
3444,8.093934
3445,8.209346
3446,8.130535
3449,8.33036
3453,8.508048
3454,8.549829
3459,8.369509
3462,7.733998
3463,8.616699
3464,8.203693
3465,8.282645
3469,7.7832265
3470,8.171453
3471,8.329113
3472,8.3539095
3476,8.122692
3477,8.17066
3479,8.279222
3493,7.7993684
3494,8.168145
3496,8.619404
3497,8.131388
3498,8.264294
3502,8.315387
3505,8.21398
3506,8.327742
3508,7.619469
3512,8.525653
3513,8.272029
3514,8.097714
3518,8.331735
3520,8.019719
3524,8.617029
3525,8.148542
3529,7.9941106
3530,8.063746
3532,8.342907
3535,8.361475
3539,8.363688
3540,8.450908
3543,8.231977
3547,8.733066
3548,8.141104
3549,8.5596895
3558,7.937774
3561,8.230762
3562,7.9636784
3565,8.699791
3568,8.439162
3570,8.191526
3581,8.094452
3585,7.8865623
3586,7.965089
3589,8.348683
3591,8.33771
3592,8.437892
3598,7.81569
3602,8.231225
3603,7.632535
3606,8.171324
3610,8.174819
3611,7.8112235
3612,8.334319
3614,8.296227
3619,8.383231
3620,8.055433
3622,8.56838
3624,8.130688
3628,8.112316
3630,8.208934
3639,8.327109
3642,8.591003
3649,8.140049
3650,8.49669
3651,8.410891
3652,8.039246
3654,8.169764
3657,8.1261635
3661,8.270339
3662,7.853142
3664,8.448818
3670,8.290848
3673,8.272183
3677,8.306695
3678,8.364939
3679,8.282234
3682,8.434106
3683,8.178301
3686,8.312521
3687,8.746572
3690,8.216339
3692,8.09251
3694,8.078965
3697,7.795914
3698,8.098551
3701,8.409459
3702,8.414786
3703,8.174256
3709,8.516462
3712,8.065092
3717,8.627609
3722,8.230384
3726,8.41775
3731,8.457949
3735,8.176236
3736,8.460087
3737,8.334966
3740,8.627467
3741,8.543286
3742,8.042068
3743,8.326618
3746,8.073703
3749,8.521771
3750,8.231041
3754,8.364184
3758,8.224073
3759,8.277589
3760,8.331143
3766,8.145224
3767,7.970515
3768,8.462493
3775,7.966765
3777,7.892264
3778,8.425698
3779,8.379336
3787,7.901296
3788,8.006665
3789,8.140361
3791,8.448252
3792,7.60517
3793,7.9887195
3799,8.387916
3800,8.014022
3804,8.195605
3805,8.157711
3809,8.345222
3812,8.231556
3813,8.922321
3815,7.663272
3816,8.177174
3817,8.460258
3818,8.490565
3820,8.375885
3822,8.138874
3830,8.011418
3832,8.282407
3834,7.9471245
3835,8.41419
3837,8.200992
3838,8.64962
3840,8.083416
3845,8.165276
3847,8.041232
3848,8.108161
3849,8.504011
3850,8.244549
3851,8.524277
3854,8.299382
3856,8.071295
3858,8.393826
3859,8.461798
3860,8.076932
3861,8.171287
3862,8.50343
3864,8.171627
3865,8.687957
3866,8.398534
3869,8.165545
3872,8.159043
3874,8.27673
3876,8.428518
3879,8.241991
3880,8.327855
3882,8.437324
3883,8.407214
3884,8.215936
3890,8.217158
3892,8.43897
3897,8.422551
3899,7.925021
3903,8.345768
3906,8.377056
3911,8.140808
3915,8.087979
3916,8.077779
3918,8.343712
3919,8.327256
3922,8.336874
3926,8.057835
3930,8.171684
3937,8.246443
3940,8.346951
3943,7.892483
3956,8.180391
3957,8.179069
3961,8.466198
3962,8.333751
3964,8.346851
3967,8.242322
3969,8.10345
3970,8.323981
3972,8.249837
3975,8.278447
3980,7.8999333
3981,8.152908
3982,8.218372
3983,8.420761
3988,8.108346
3989,8.266396
3994,8.422855
4002,8.025739
4003,8.239681
4004,8.288486
4006,8.244153
4009,8.222734
4011,7.8635225
4012,8.523301
4015,8.364236
4016,8.3020935
4018,7.9616747
4021,8.077622
4023,8.106165
4024,8.432156
4026,8.142598
4027,8.099982
4028,8.494658
4029,8.283925
4032,7.9864907
4033,8.311362
4036,8.503345
4038,8.387137
4040,8.34815
4042,8.105365
4043,7.970867
4045,8.268202
4048,8.26382
4050,8.384076
4051,8.227612
4056,8.262324
4060,8.329765
4066,7.941466
4068,8.398428
4070,8.447949
4071,8.370943
4072,8.310978
4073,8.097536
4074,8.407426
4076,8.381976
4077,8.54106
4078,8.52858
4083,8.396741
4086,8.339313
4088,8.135202
4090,8.265048
4091,8.31793
4094,8.3611145
4095,8.192694
4100,8.230376
4101,8.124427
4102,8.286981
4105,8.008447
4107,8.317308
4109,8.121965
4110,8.320308
4111,8.218194
4112,8.330756
4114,7.984482
4116,8.447894
4117,8.221344
4118,8.623813
4119,8.045827
4123,8.316335
4125,8.301943
4131,8.299148
4134,8.207289
4138,8.31295
4139,7.949566
4142,7.9949865
4147,8.358829
4149,8.0202055
4150,8.55837
4151,8.206166
4152,8.327752
4156,8.227262
4158,8.507859
4160,8.293827
4166,8.372464
4167,8.356112
4168,8.372901
4170,8.3752365
4177,8.395102
4178,8.083304
4181,8.122361
4185,8.19449
4187,8.086558
4188,8.2033
4194,8.059295
4195,7.8998036
4198,8.5537615
4200,8.1135435
4202,8.293863
4205,8.056904
4208,8.282692
4209,8.239272
4210,8.205939
4211,8.371453
4212,8.311023
4218,8.255719
4220,8.350452
4224,8.029618
4226,8.211367
4229,8.364543
4231,8.153318
4236,8.321403
4238,8.513064
4239,8.2696085
4240,8.292081
4242,7.858578
4244,8.352275
4252,8.327963
4258,8.210201
4259,7.9377236
4261,8.389702
4263,8.293016
4265,8.223377
4269,8.306086
4271,8.159618
4272,8.257556
4277,8.809019
4279,8.586
